45,25.175,0,0,0,0,0,1
36,30.02,0,0,1,0,0,0
64,26.885,0,1,1,0,0,0
46,25.745,1,0,1,0,0,1
19,31.92,1,1,1,0,0,0
34,42.9,1,0,0,0,1,1
19,22.515,0,0,1,0,0,0
64,37.905,1,0,1,0,0,0
28,17.29,0,0,0,0,0,0
49,28.69,1,0,1,0,0,1
30,24.4,1,1,0,0,1,1
41,30.59,1,0,1,0,0,1
29,29.59,0,0,0,1,0,1
46,42.35,1,1,0,1,0,1
60,40.92,1,1,0,1,0,0
47,38.94,1,1,0,1,0,1
49,42.68,0,0,0,1,0,1
47,36.63,0,1,0,1,0,1
46,28.05,0,0,0,1,0,1
43,26.885,0,1,1,0,0,0
25,23.9,1,0,0,0,1,1
43,32.6,1,0,0,0,1,1
19,30.4,1,0,0,0,1,0
22,39.805,0,0,0,0,0,0
50,28.12,0,0,1,0,0,1
54,32.68,0,0,0,0,0,0
60,35.1,0,0,0,0,1,0
27,30.4,0,0,1,0,0,1
47,26.6,0,0,0,0,0,1
18,30.14,1,0,0,1,0,0
40,29.3,0,0,0,0,1,1
57,31.825,0,0,1,0,0,0
21,34.87,0,0,0,1,0,0
30,19.95,0,0,1,0,0,1
26,30.0,1,0,0,0,1,1
45,39.805,1,0,0,0,0,0
21,26.4,0,0,0,0,1,1
43,29.9,0,0,0,0,1,1
52,24.13,0,1,1,0,0,1
36,35.2,1,1,0,1,0,1
19,28.6,0,0,0,0,1,1
22,31.35,1,0,1,0,0,1
56,35.8,0,0,0,0,1,1
59,25.46,1,0,1,0,0,0
33,35.75,1,0,0,1,0,1
59,27.5,1,0,0,0,1,1
21,33.63,0,0,1,0,0,1
25,24.3,0,0,0,0,1,1
43,35.97,1,1,0,1,0,1
31,38.39,1,0,0,1,0,1
63,36.3,0,0,0,1,0,0
18,29.37,1,0,0,1,0,1
40,41.42,0,0,1,0,0,1
18,26.125,1,0,0,0,0,0
56,34.43,1,0,0,1,0,0
50,32.11,1,0,0,0,0,1
30,25.46,1,0,0,0,0,0
